total_addrs,bundle_seg_count,method,bundle_id_orig
79.0,4.0,multi_bfs,789.0
116.0,7.0,multi_bfs,790.0
124.0,12.0,multi_bfs,791.0
126.0,10.0,multi_bfs,792.0
112.0,10.0,multi_bfs,793.0
81.0,5.0,multi_bfs,794.0
129.0,10.0,multi_bfs,795.0
85.0,7.0,multi_bfs,796.0
106.0,8.0,multi_bfs,797.0
69.0,5.0,multi_bfs,798.0
105.0,9.0,multi_bfs,800.0
42.0,3.0,multi_bfs,801.0
33.0,4.0,multi_bfs,802.0
49.0,4.0,multi_bfs,803.0
93.0,6.0,multi_bfs,804.0
158.0,12.0,multi_bfs,805.0
41.0,2.0,multi_bfs,806.0
121.0,10.0,multi_bfs,807.0
142.0,10.0,multi_bfs,808.0
71.0,4.0,multi_bfs,809.0
107.0,7.0,multi_bfs,810.0
140.0,10.0,multi_bfs,811.0
133.0,7.0,multi_bfs,812.0
153.0,11.0,multi_bfs,813.0
71.0,5.0,multi_bfs,814.0
153.0,7.0,multi_bfs,815.0
130.0,8.0,multi_bfs,816.0
125.0,9.0,multi_bfs,818.0
72.0,5.0,multi_bfs,819.0
76.0,8.0,multi_bfs,820.0
111.0,7.0,multi_bfs,821.0
63.0,2.0,multi_bfs,822.0
87.0,3.0,multi_bfs,823.0
107.0,9.0,multi_bfs,825.0
93.0,7.0,multi_bfs,826.0
179.0,15.0,multi_bfs,827.0
101.0,5.0,multi_bfs,828.0
79.0,8.0,multi_bfs,829.0
81.0,10.0,multi_bfs,830.0
111.0,4.0,multi_bfs,831.0
110.0,6.0,multi_bfs,832.0
113.0,5.0,multi_bfs,833.0
92.0,6.0,multi_bfs,834.0
109.0,8.0,multi_bfs,835.0
91.0,6.0,multi_bfs,836.0
94.0,9.0,multi_bfs,837.0
95.0,6.0,multi_bfs,838.0
118.0,13.0,multi_bfs,839.0
103.0,9.0,multi_bfs,840.0
91.0,9.0,multi_bfs,841.0
81.0,6.0,multi_bfs,842.0
49.0,3.0,multi_bfs,843.0
113.0,8.0,multi_bfs,844.0
124.0,15.0,multi_bfs,845.0
107.0,11.0,multi_bfs,846.0
160.0,17.0,multi_bfs,848.0
123.0,10.0,multi_bfs,849.0
106.0,10.0,multi_bfs,850.0
133.0,13.0,multi_bfs,851.0
116.0,11.0,multi_bfs,852.0
78.0,6.0,multi_bfs,853.0
65.0,6.0,multi_bfs,854.0
52.0,3.0,multi_bfs,855.0
108.0,12.0,multi_bfs,856.0
77.0,4.0,multi_bfs,857.0
136.0,10.0,multi_bfs,858.0
100.0,3.0,multi_bfs,859.0
127.0,8.0,multi_bfs,860.0
67.0,8.0,multi_bfs,861.0
158.0,11.0,multi_bfs,862.0
64.0,3.0,multi_bfs,863.0
82.0,7.0,multi_bfs,864.0
47.0,4.0,multi_bfs,865.0
138.0,10.0,multi_bfs,866.0
112.0,6.0,multi_bfs,867.0
64.0,5.0,multi_bfs,869.0
47.0,5.0,multi_bfs,870.0
73.0,6.0,multi_bfs,871.0
134.0,9.0,multi_bfs,873.0
185.0,12.0,multi_bfs,874.0
52.0,5.0,multi_bfs,875.0
77.0,4.0,multi_bfs,876.0
44.0,4.0,multi_bfs,877.0
105.0,11.0,multi_bfs,878.0
102.0,6.0,multi_bfs,879.0
37.0,4.0,multi_bfs,881.0
90.0,6.0,multi_bfs,882.0
102.0,6.0,multi_bfs,883.0
77.0,4.0,multi_bfs,884.0
85.0,8.0,multi_bfs,885.0
50.0,3.0,multi_bfs,886.0
53.0,4.0,multi_bfs,887.0
136.0,8.0,multi_bfs,888.0
109.0,8.0,multi_bfs,889.0
108.0,6.0,multi_bfs,890.0
71.0,6.0,multi_bfs,891.0
142.0,5.0,multi_bfs,892.0
117.0,5.0,multi_bfs,893.0
69.0,6.0,multi_bfs,894.0
107.0,4.0,multi_bfs,895.0
185.0,11.0,multi_bfs,897.0
110.0,4.0,multi_bfs,898.0
176.0,7.0,multi_bfs,899.0
91.0,8.0,multi_bfs,900.0
48.0,4.0,multi_bfs,901.0
92.0,6.0,multi_bfs,903.0
127.0,9.0,multi_bfs,904.0
125.0,10.0,multi_bfs,905.0
100.0,10.0,multi_bfs,906.0
130.0,6.0,multi_bfs,907.0
71.0,6.0,multi_bfs,908.0
94.0,5.0,multi_bfs,909.0
67.0,6.0,multi_bfs,910.0
18.0,2.0,multi_bfs,911.0
67.0,5.0,multi_bfs,912.0
34.0,3.0,multi_bfs,914.0
106.0,13.0,multi_bfs,915.0
101.0,6.0,multi_bfs,916.0
124.0,7.0,multi_bfs,917.0
78.0,6.0,multi_bfs,918.0
60.0,4.0,multi_bfs,919.0
97.0,3.0,multi_bfs,920.0
179.0,13.0,multi_bfs,921.0
56.0,2.0,multi_bfs,922.0
122.0,7.0,multi_bfs,923.0
110.0,8.0,multi_bfs,924.0
149.0,9.0,multi_bfs,925.0
76.0,4.0,multi_bfs,926.0
110.0,6.0,multi_bfs,928.0
91.0,9.0,multi_bfs,929.0
44.0,5.0,multi_bfs,930.0
90.0,6.0,multi_bfs,931.0
89.0,9.0,multi_bfs,932.0
28.0,3.0,multi_bfs,933.0
62.0,5.0,multi_bfs,934.0
66.0,4.0,multi_bfs,935.0
103.0,6.0,multi_bfs,936.0
35.0,2.0,multi_bfs,937.0
26.0,3.0,multi_bfs,938.0
99.0,10.0,multi_bfs,939.0
114.0,7.0,multi_bfs,940.0
89.0,7.0,multi_bfs,941.0
84.0,7.0,multi_bfs,942.0
66.0,6.0,multi_bfs,943.0
109.0,10.0,multi_bfs,945.0
68.0,7.0,multi_bfs,946.0
76.0,8.0,multi_bfs,947.0
133.0,12.0,multi_bfs,948.0
76.0,6.0,multi_bfs,949.0
87.0,3.0,multi_bfs,950.0
48.0,5.0,multi_bfs,952.0
148.0,11.0,multi_bfs,953.0
123.0,9.0,multi_bfs,954.0
63.0,5.0,multi_bfs,955.0
121.0,6.0,multi_bfs,956.0
63.0,5.0,multi_bfs,957.0
103.0,8.0,multi_bfs,958.0
128.0,8.0,multi_bfs,959.0
130.0,9.0,multi_bfs,960.0
73.0,3.0,multi_bfs,961.0
172.0,10.0,multi_bfs,962.0
91.0,4.0,multi_bfs,963.0
111.0,5.0,multi_bfs,964.0
113.0,11.0,multi_bfs,965.0
107.0,3.0,multi_bfs,966.0
136.0,11.0,multi_bfs,967.0
122.0,5.0,multi_bfs,968.0
108.0,6.0,multi_bfs,970.0
107.0,9.0,multi_bfs,971.0
130.0,12.0,multi_bfs,972.0
112.0,7.0,multi_bfs,973.0
81.0,6.0,multi_bfs,974.0
108.0,8.0,multi_bfs,975.0
84.0,9.0,multi_bfs,976.0
122.0,9.0,multi_bfs,977.0
86.0,3.0,multi_bfs,978.0
177.0,10.0,multi_bfs,979.0
63.0,2.0,multi_bfs,980.0
105.0,6.0,multi_bfs,981.0
103.0,5.0,multi_bfs,982.0
78.0,8.0,multi_bfs,983.0
109.0,5.0,multi_bfs,984.0
124.0,10.0,multi_bfs,985.0
70.0,5.0,multi_bfs,986.0
91.0,6.0,multi_bfs,987.0
44.0,2.0,multi_bfs,988.0
80.0,9.0,multi_bfs,990.0
69.0,5.0,multi_bfs,991.0
136.0,11.0,multi_bfs,992.0
116.0,8.0,multi_bfs,993.0
66.0,5.0,multi_bfs,994.0
70.0,7.0,multi_bfs,995.0
135.0,4.0,multi_bfs,996.0
94.0,7.0,multi_bfs,997.0
87.0,4.0,multi_bfs,998.0
117.0,9.0,multi_bfs,999.0
102.0,7.0,multi_bfs,1000.0
72.0,4.0,multi_bfs,1001.0
44.0,2.0,multi_bfs,1002.0
63.0,4.0,multi_bfs,1003.0
100.0,6.0,multi_bfs,1004.0
65.0,7.0,multi_bfs,1005.0
64.0,6.0,multi_bfs,1006.0
97.0,6.0,multi_bfs,1007.0
79.0,8.0,multi_bfs,1008.0
112.0,7.0,multi_bfs,1009.0
118.0,7.0,multi_bfs,1010.0
24.0,2.0,multi_bfs,1012.0
33.0,4.0,multi_bfs,1013.0
62.0,7.0,multi_bfs,1014.0
89.0,10.0,multi_bfs,1015.0
163.0,12.0,multi_bfs,1016.0
63.0,2.0,multi_bfs,1017.0
129.0,9.0,multi_bfs,1018.0
130.0,10.0,multi_bfs,1019.0
49.0,3.0,multi_bfs,1020.0
89.0,7.0,multi_bfs,1021.0
73.0,7.0,multi_bfs,1022.0
72.0,5.0,multi_bfs,1023.0
41.0,4.0,multi_bfs,1024.0
78.0,6.0,multi_bfs,1025.0
80.0,7.0,multi_bfs,1026.0
144.0,12.0,multi_bfs,1028.0
54.0,4.0,multi_bfs,1029.0
134.0,10.0,multi_bfs,1030.0
56.0,4.0,multi_bfs,1031.0
102.0,10.0,multi_bfs,1032.0
117.0,11.0,multi_bfs,1033.0
49.0,5.0,multi_bfs,1034.0
40.0,5.0,multi_bfs,1035.0
72.0,7.0,multi_bfs,1036.0
21.0,2.0,multi_bfs,1037.0
59.0,6.0,multi_bfs,1038.0
145.0,13.0,multi_bfs,1039.0
83.0,7.0,multi_bfs,1041.0
135.0,11.0,multi_bfs,1042.0
75.0,8.0,multi_bfs,1043.0
44.0,4.0,multi_bfs,1044.0
77.0,6.0,multi_bfs,1045.0
163.0,10.0,multi_bfs,1046.0
175.0,15.0,multi_bfs,1047.0
106.0,7.0,multi_bfs,1048.0
81.0,6.0,multi_bfs,1049.0
123.0,5.0,multi_bfs,1050.0
172.0,7.0,multi_bfs,1051.0
106.0,7.0,multi_bfs,1052.0
184.0,17.0,multi_bfs,1053.0
108.0,8.0,multi_bfs,1054.0
69.0,3.0,multi_bfs,1055.0
56.0,5.0,multi_bfs,1056.0
33.0,4.0,multi_bfs,1058.0
80.0,4.0,multi_bfs,1059.0
85.0,5.0,multi_bfs,1060.0
80.0,5.0,multi_bfs,1061.0
168.0,7.0,multi_bfs,1062.0
72.0,5.0,multi_bfs,1063.0
74.0,7.0,multi_bfs,1064.0
81.0,6.0,multi_bfs,1065.0
109.0,10.0,multi_bfs,1066.0
132.0,10.0,multi_bfs,1067.0
101.0,8.0,multi_bfs,1068.0
94.0,8.0,multi_bfs,1069.0
105.0,6.0,multi_bfs,1070.0
101.0,6.0,multi_bfs,1071.0
102.0,3.0,multi_bfs,1072.0
37.0,4.0,multi_bfs,1074.0
93.0,9.0,multi_bfs,1075.0
85.0,5.0,multi_bfs,1076.0
101.0,11.0,multi_bfs,1077.0
99.0,7.0,multi_bfs,1078.0
87.0,6.0,multi_bfs,1079.0
50.0,3.0,multi_bfs,1080.0
97.0,8.0,multi_bfs,1082.0
49.0,3.0,multi_bfs,1083.0
119.0,8.0,multi_bfs,1084.0
134.0,12.0,multi_bfs,1086.0
106.0,10.0,multi_bfs,1087.0
70.0,6.0,multi_bfs,1088.0
87.0,7.0,multi_bfs,1089.0
45.0,5.0,multi_bfs,1090.0
95.0,10.0,multi_bfs,1091.0
37.0,5.0,multi_bfs,1092.0
117.0,6.0,multi_bfs,1094.0
61.0,6.0,multi_bfs,1095.0
67.0,5.0,multi_bfs,1096.0
102.0,7.0,multi_bfs,1098.0
136.0,11.0,multi_bfs,1099.0
51.0,4.0,multi_bfs,1100.0
37.0,3.0,multi_bfs,1101.0
120.0,5.0,multi_bfs,1102.0
119.0,6.0,multi_bfs,1103.0
116.0,10.0,multi_bfs,1104.0
131.0,13.0,multi_bfs,1105.0
115.0,10.0,multi_bfs,1106.0
179.0,14.0,multi_bfs,1108.0
95.0,8.0,multi_bfs,1109.0
127.0,8.0,multi_bfs,1110.0
95.0,7.0,multi_bfs,1113.0
130.0,10.0,multi_bfs,1114.0
110.0,7.0,multi_bfs,1115.0
66.0,6.0,multi_bfs,1116.0
90.0,8.0,multi_bfs,1120.0
117.0,8.0,multi_bfs,1121.0
72.0,11.0,multi_bfs,1122.0
62.0,6.0,multi_bfs,1124.0
16.0,2.0,multi_bfs,1125.0
93.0,9.0,multi_bfs,1126.0
90.0,4.0,multi_bfs,1127.0
107.0,8.0,multi_bfs,1128.0
48.0,4.0,multi_bfs,1129.0
47.0,7.0,multi_bfs,1130.0
27.0,4.0,multi_bfs,1131.0
126.0,11.0,multi_bfs,1133.0
80.0,7.0,multi_bfs,1134.0
150.0,13.0,multi_bfs,1135.0
55.0,8.0,multi_bfs,1136.0
86.0,6.0,multi_bfs,1137.0
89.0,6.0,multi_bfs,1138.0
63.0,5.0,multi_bfs,1139.0
118.0,7.0,multi_bfs,1140.0
90.0,8.0,multi_bfs,1141.0
89.0,8.0,multi_bfs,1142.0
57.0,4.0,multi_bfs,1143.0
148.0,6.0,multi_bfs,1144.0
93.0,9.0,multi_bfs,1145.0
105.0,5.0,multi_bfs,1146.0
97.0,6.0,multi_bfs,1147.0
64.0,6.0,multi_bfs,1148.0
104.0,5.0,multi_bfs,1149.0
37.0,2.0,multi_bfs,1150.0
12.0,1.0,multi_bfs,1151.0
118.0,11.0,multi_bfs,1152.0
88.0,5.0,multi_bfs,1153.0
168.0,12.0,multi_bfs,1154.0
81.0,5.0,multi_bfs,1156.0
26.0,3.0,multi_bfs,1157.0
114.0,9.0,multi_bfs,1158.0
95.0,8.0,multi_bfs,1160.0
58.0,4.0,multi_bfs,1161.0
81.0,6.0,multi_bfs,1162.0
65.0,5.0,multi_bfs,1163.0
55.0,3.0,multi_bfs,1165.0
72.0,7.0,multi_bfs,1166.0
38.0,4.0,multi_bfs,1168.0
112.0,13.0,multi_bfs,1169.0
69.0,6.0,multi_bfs,1170.0
97.0,9.0,multi_bfs,1171.0
138.0,7.0,multi_bfs,1172.0
115.0,11.0,multi_bfs,1173.0
107.0,13.0,multi_bfs,1174.0
103.0,8.0,multi_bfs,1176.0
84.0,7.0,multi_bfs,1177.0
22.0,3.0,multi_bfs,1179.0
50.0,5.0,multi_bfs,1181.0
73.0,9.0,multi_bfs,1183.0
78.0,6.0,multi_bfs,1184.0
66.0,6.0,multi_bfs,1185.0
151.0,12.0,multi_bfs,1186.0
26.0,3.0,multi_bfs,1187.0
112.0,5.0,multi_bfs,1188.0
112.0,10.0,multi_bfs,1189.0
37.0,4.0,multi_bfs,1190.0
66.0,8.0,multi_bfs,1191.0
93.0,2.0,multi_bfs,1192.0
113.0,8.0,multi_bfs,1193.0
75.0,6.0,multi_bfs,1194.0
103.0,9.0,multi_bfs,1196.0
91.0,4.0,multi_bfs,1198.0
64.0,5.0,multi_bfs,1199.0
87.0,7.0,multi_bfs,1200.0
100.0,4.0,multi_bfs,1202.0
58.0,2.0,multi_bfs,1203.0
71.0,3.0,multi_bfs,1204.0
57.0,6.0,multi_bfs,1205.0
128.0,7.0,multi_bfs,1206.0
66.0,4.0,multi_bfs,1207.0
56.0,5.0,multi_bfs,1208.0
99.0,3.0,multi_bfs,1209.0
106.0,2.0,multi_bfs,1210.0
112.0,5.0,multi_bfs,1211.0
92.0,6.0,multi_bfs,1212.0
102.0,3.0,multi_bfs,1213.0
64.0,3.0,multi_bfs,1214.0
72.0,5.0,multi_bfs,1215.0
137.0,10.0,multi_bfs,1216.0
85.0,8.0,multi_bfs,1217.0
69.0,6.0,multi_bfs,1218.0
129.0,5.0,multi_bfs,1219.0
72.0,6.0,multi_bfs,1220.0
46.0,6.0,multi_bfs,1221.0
32.0,3.0,multi_bfs,1222.0
84.0,6.0,multi_bfs,1223.0
91.0,4.0,multi_bfs,1224.0
122.0,9.0,multi_bfs,1225.0
91.0,6.0,multi_bfs,1226.0
27.0,3.0,multi_bfs,1227.0
70.0,7.0,multi_bfs,1228.0
134.0,10.0,multi_bfs,1229.0
94.0,6.0,multi_bfs,1230.0
33.0,3.0,multi_bfs,1231.0
47.0,4.0,multi_bfs,1232.0
100.0,11.0,multi_bfs,1233.0
104.0,9.0,multi_bfs,1234.0
111.0,8.0,multi_bfs,1237.0
118.0,10.0,multi_bfs,1238.0
104.0,6.0,multi_bfs,1239.0
137.0,10.0,multi_bfs,1240.0
96.0,7.0,multi_bfs,1241.0
86.0,6.0,multi_bfs,1242.0
85.0,7.0,multi_bfs,1243.0
43.0,3.0,multi_bfs,1244.0
124.0,6.0,multi_bfs,1245.0
42.0,5.0,multi_bfs,1246.0
23.0,2.0,multi_bfs,1247.0
44.0,3.0,multi_bfs,1248.0
118.0,9.0,multi_bfs,1249.0
137.0,11.0,multi_bfs,1250.0
118.0,8.0,multi_bfs,1251.0
18.0,3.0,multi_bfs,1252.0
75.0,4.0,multi_bfs,1253.0
64.0,7.0,multi_bfs,1254.0
85.0,4.0,multi_bfs,1255.0
39.0,3.0,multi_bfs,1256.0
97.0,6.0,multi_bfs,1257.0
85.0,8.0,multi_bfs,1258.0
93.0,12.0,multi_bfs,1259.0
63.0,3.0,multi_bfs,1260.0
66.0,4.0,multi_bfs,1261.0
52.0,4.0,multi_bfs,1263.0
106.0,5.0,multi_bfs,1264.0
48.0,7.0,multi_bfs,1265.0
109.0,13.0,multi_bfs,1266.0
99.0,8.0,multi_bfs,1267.0
120.0,8.0,multi_bfs,1268.0
187.0,17.0,multi_bfs,1269.0
124.0,10.0,multi_bfs,1270.0
146.0,9.0,multi_bfs,1272.0
104.0,4.0,multi_bfs,1274.0
50.0,5.0,multi_bfs,1275.0
28.0,4.0,multi_bfs,1276.0
58.0,4.0,multi_bfs,1278.0
64.0,6.0,multi_bfs,1279.0
33.0,4.0,multi_bfs,1281.0
29.0,3.0,multi_bfs,1283.0
120.0,9.0,multi_bfs,1284.0
107.0,10.0,multi_bfs,1285.0
123.0,7.0,multi_bfs,1286.0
48.0,8.0,multi_bfs,1287.0
118.0,6.0,multi_bfs,1288.0
56.0,3.0,multi_bfs,1289.0
34.0,2.0,multi_bfs,1291.0
83.0,10.0,multi_bfs,1292.0
132.0,11.0,multi_bfs,1293.0
96.0,6.0,multi_bfs,1294.0
117.0,7.0,multi_bfs,1295.0
94.0,9.0,multi_bfs,1296.0
89.0,7.0,multi_bfs,1297.0
47.0,4.0,multi_bfs,1298.0
91.0,5.0,multi_bfs,1299.0
111.0,7.0,multi_bfs,1300.0
87.0,5.0,multi_bfs,1301.0
82.0,3.0,multi_bfs,1302.0
97.0,11.0,multi_bfs,1303.0
56.0,4.0,multi_bfs,1304.0
54.0,5.0,multi_bfs,1305.0
76.0,5.0,multi_bfs,1306.0
72.0,9.0,multi_bfs,1307.0
133.0,7.0,multi_bfs,1308.0
69.0,6.0,multi_bfs,1309.0
72.0,8.0,multi_bfs,1310.0
34.0,5.0,multi_bfs,1311.0
77.0,8.0,multi_bfs,1312.0
108.0,8.0,multi_bfs,1313.0
76.0,5.0,multi_bfs,1314.0
17.0,2.0,multi_bfs,1316.0
14.0,1.0,multi_bfs,1317.0
29.0,4.0,multi_bfs,1318.0
76.0,6.0,multi_bfs,1319.0
52.0,4.0,multi_bfs,1320.0
32.0,3.0,multi_bfs,1323.0
67.0,8.0,multi_bfs,1324.0
145.0,10.0,multi_bfs,1325.0
140.0,9.0,multi_bfs,1327.0
116.0,6.0,multi_bfs,1330.0
107.0,4.0,multi_bfs,1331.0
69.0,6.0,multi_bfs,1332.0
199.0,17.0,multi_bfs,1333.0
113.0,8.0,multi_bfs,1334.0
55.0,5.0,multi_bfs,1335.0
99.0,8.0,multi_bfs,1336.0
101.0,7.0,multi_bfs,1337.0
72.0,2.0,multi_bfs,1338.0
89.0,6.0,multi_bfs,1339.0
158.0,13.0,multi_bfs,1340.0
97.0,5.0,multi_bfs,1341.0
86.0,7.0,multi_bfs,1342.0
108.0,9.0,multi_bfs,1343.0
61.0,4.0,multi_bfs,1344.0
77.0,4.0,multi_bfs,1345.0
129.0,7.0,multi_bfs,1346.0
52.0,2.0,multi_bfs,1347.0
46.0,1.0,multi_bfs,1348.0
54.0,5.0,multi_bfs,1350.0
79.0,3.0,multi_bfs,1351.0
108.0,9.0,multi_bfs,1352.0
135.0,8.0,multi_bfs,1353.0
86.0,6.0,multi_bfs,1354.0
151.0,7.0,multi_bfs,1355.0
77.0,7.0,multi_bfs,1356.0
99.0,7.0,multi_bfs,1357.0
98.0,8.0,multi_bfs,1358.0
109.0,13.0,multi_bfs,1359.0
99.0,12.0,multi_bfs,1360.0
113.0,7.0,multi_bfs,1362.0
64.0,8.0,multi_bfs,1363.0
100.0,8.0,multi_bfs,1364.0
97.0,8.0,multi_bfs,1365.0
107.0,5.0,multi_bfs,1366.0
133.0,12.0,multi_bfs,1367.0
118.0,10.0,multi_bfs,1370.0
27.0,3.0,multi_bfs,1371.0
71.0,8.0,multi_bfs,1372.0
97.0,8.0,multi_bfs,1373.0
50.0,3.0,multi_bfs,1376.0
72.0,5.0,multi_bfs,1377.0
64.0,7.0,multi_bfs,1378.0
80.0,8.0,multi_bfs,1380.0
31.0,4.0,multi_bfs,1381.0
95.0,7.0,multi_bfs,1382.0
75.0,4.0,multi_bfs,1383.0
49.0,3.0,multi_bfs,1384.0
102.0,5.0,multi_bfs,1385.0
116.0,6.0,multi_bfs,1386.0
121.0,10.0,multi_bfs,1387.0
69.0,4.0,multi_bfs,1388.0
89.0,8.0,multi_bfs,1390.0
156.0,11.0,multi_bfs,1391.0
111.0,10.0,multi_bfs,1392.0
115.0,7.0,multi_bfs,1393.0
91.0,6.0,multi_bfs,1394.0
121.0,10.0,multi_bfs,1395.0
67.0,6.0,multi_bfs,1396.0
38.0,4.0,multi_bfs,1398.0
79.0,9.0,multi_bfs,1399.0
39.0,4.0,multi_bfs,1400.0
41.0,2.0,multi_bfs,1401.0
59.0,3.0,multi_bfs,1402.0
110.0,5.0,multi_bfs,1403.0
96.0,5.0,multi_bfs,1404.0
52.0,5.0,multi_bfs,1405.0
77.0,5.0,multi_bfs,1406.0
64.0,6.0,multi_bfs,1408.0
166.0,12.0,multi_bfs,1409.0
119.0,11.0,multi_bfs,1411.0
109.0,6.0,multi_bfs,1412.0
68.0,5.0,multi_bfs,1413.0
128.0,12.0,multi_bfs,1414.0
75.0,4.0,multi_bfs,1415.0
48.0,5.0,multi_bfs,1416.0
67.0,5.0,multi_bfs,1417.0
97.0,13.0,multi_bfs,1418.0
121.0,14.0,multi_bfs,1419.0
93.0,12.0,multi_bfs,1420.0
85.0,6.0,multi_bfs,1421.0
79.0,5.0,multi_bfs,1422.0
57.0,7.0,multi_bfs,1423.0
84.0,9.0,multi_bfs,1424.0
76.0,4.0,multi_bfs,1425.0
24.0,3.0,multi_bfs,1426.0
97.0,6.0,multi_bfs,1427.0
121.0,8.0,multi_bfs,1428.0
116.0,12.0,multi_bfs,1429.0
85.0,7.0,multi_bfs,1430.0
77.0,5.0,multi_bfs,1431.0
34.0,2.0,multi_bfs,1432.0
103.0,8.0,multi_bfs,1433.0
57.0,5.0,multi_bfs,1434.0
66.0,5.0,multi_bfs,1436.0
64.0,5.0,multi_bfs,1437.0
113.0,6.0,multi_bfs,1438.0
97.0,9.0,multi_bfs,1439.0
75.0,5.0,multi_bfs,1441.0
108.0,4.0,multi_bfs,1442.0
85.0,7.0,multi_bfs,1443.0
104.0,9.0,multi_bfs,1444.0
118.0,9.0,multi_bfs,1445.0
101.0,9.0,multi_bfs,1446.0
133.0,7.0,multi_bfs,1448.0
81.0,8.0,multi_bfs,1449.0
109.0,5.0,multi_bfs,1450.0
69.0,5.0,multi_bfs,1451.0
79.0,5.0,multi_bfs,1453.0
33.0,2.0,multi_bfs,1454.0
75.0,5.0,multi_bfs,1457.0
60.0,6.0,multi_bfs,1458.0
105.0,4.0,multi_bfs,1460.0
105.0,4.0,multi_bfs,1461.0
78.0,6.0,multi_bfs,1462.0
119.0,7.0,multi_bfs,1463.0
104.0,6.0,multi_bfs,1464.0
83.0,4.0,multi_bfs,1465.0
76.0,7.0,multi_bfs,1466.0
83.0,7.0,multi_bfs,1467.0
40.0,2.0,multi_bfs,1468.0
16.0,2.0,multi_bfs,1470.0
38.0,2.0,multi_bfs,1471.0
54.0,4.0,multi_bfs,1472.0
130.0,7.0,multi_bfs,1473.0
93.0,5.0,multi_bfs,1474.0
149.0,12.0,multi_bfs,1475.0
124.0,6.0,multi_bfs,1476.0
128.0,5.0,multi_bfs,1477.0
52.0,4.0,multi_bfs,1478.0
97.0,8.0,multi_bfs,1480.0
42.0,5.0,multi_bfs,1483.0
134.0,10.0,multi_bfs,1484.0
38.0,2.0,multi_bfs,1485.0
30.0,3.0,multi_bfs,1488.0
101.0,4.0,multi_bfs,1492.0
31.0,2.0,multi_bfs,1493.0
136.0,14.0,multi_bfs,1494.0
116.0,6.0,multi_bfs,1495.0
86.0,6.0,multi_bfs,1496.0
113.0,6.0,multi_bfs,1497.0
99.0,6.0,multi_bfs,1498.0
85.0,6.0,multi_bfs,1499.0
57.0,3.0,multi_bfs,1500.0
58.0,5.0,multi_bfs,1501.0
26.0,3.0,multi_bfs,1502.0
106.0,6.0,multi_bfs,1504.0
73.0,6.0,multi_bfs,1505.0
65.0,6.0,multi_bfs,1506.0
82.0,4.0,multi_bfs,1507.0
53.0,5.0,multi_bfs,1508.0
93.0,7.0,multi_bfs,1510.0
91.0,5.0,multi_bfs,1511.0
27.0,3.0,multi_bfs,1512.0
83.0,6.0,multi_bfs,1513.0
79.0,5.0,multi_bfs,1514.0
66.0,6.0,multi_bfs,1515.0
95.0,9.0,multi_bfs,1516.0
120.0,6.0,multi_bfs,1517.0
104.0,7.0,multi_bfs,1518.0
46.0,2.0,multi_bfs,1522.0
87.0,4.0,multi_bfs,1523.0
105.0,6.0,multi_bfs,1524.0
63.0,4.0,multi_bfs,1525.0
99.0,6.0,multi_bfs,1526.0
90.0,7.0,multi_bfs,1527.0
111.0,9.0,multi_bfs,1528.0
126.0,14.0,multi_bfs,1529.0
109.0,10.0,multi_bfs,1530.0
84.0,8.0,multi_bfs,1531.0
148.0,12.0,multi_bfs,1532.0
91.0,9.0,multi_bfs,1533.0
98.0,6.0,multi_bfs,1534.0
160.0,12.0,multi_bfs,1537.0
62.0,4.0,multi_bfs,1538.0
96.0,9.0,multi_bfs,1539.0
81.0,7.0,multi_bfs,1540.0
71.0,5.0,multi_bfs,1541.0
117.0,5.0,multi_bfs,1542.0
103.0,8.0,multi_bfs,1543.0
62.0,7.0,multi_bfs,1545.0
55.0,3.0,multi_bfs,1547.0
108.0,5.0,multi_bfs,1548.0
86.0,6.0,multi_bfs,1549.0
68.0,7.0,multi_bfs,1550.0
52.0,5.0,multi_bfs,1553.0
106.0,8.0,multi_bfs,1554.0
95.0,9.0,multi_bfs,1556.0
99.0,6.0,multi_bfs,1557.0
110.0,5.0,multi_bfs,1558.0
71.0,4.0,multi_bfs,1559.0
65.0,5.0,multi_bfs,1560.0
95.0,9.0,multi_bfs,1561.0
79.0,7.0,multi_bfs,1562.0
68.0,4.0,multi_bfs,1563.0
57.0,3.0,multi_bfs,1564.0
39.0,3.0,multi_bfs,1567.0
33.0,3.0,multi_bfs,1568.0
77.0,7.0,multi_bfs,1570.0
67.0,6.0,multi_bfs,1571.0
101.0,7.0,multi_bfs,1572.0
42.0,3.0,multi_bfs,1573.0
109.0,9.0,multi_bfs,1574.0
36.0,4.0,multi_bfs,1575.0
65.0,7.0,multi_bfs,1576.0
106.0,9.0,multi_bfs,1577.0
68.0,7.0,multi_bfs,1579.0
16.0,1.0,multi_bfs,1581.0
79.0,8.0,multi_bfs,1582.0
104.0,5.0,multi_bfs,1583.0
89.0,8.0,multi_bfs,1584.0
92.0,7.0,multi_bfs,1585.0
64.0,4.0,multi_bfs,1586.0
147.0,8.0,multi_bfs,1587.0
81.0,7.0,multi_bfs,1588.0
51.0,2.0,multi_bfs,1589.0
76.0,7.0,multi_bfs,1591.0
102.0,6.0,multi_bfs,1592.0
70.0,6.0,multi_bfs,1593.0
41.0,3.0,multi_bfs,1594.0
114.0,8.0,multi_bfs,1595.0
109.0,5.0,multi_bfs,1596.0
124.0,4.0,multi_bfs,1597.0
141.0,11.0,multi_bfs,1598.0
76.0,7.0,multi_bfs,1599.0
